Accession Code (sample#),Date,Lake Name,Z max (m),Sample Z (m),NH4+ (mg/L),NO3- (mg/L)
9646869,14-Aug-96,Middle Branch,4.6,4,0.01,0.02
9746832,8-Jul-97,Middle Branch,4.75,4,0.03,0.53
9746905,12-Aug-97,Middle Branch,4.3,4,0.06,0.04
9846630,9-Jul-98,Middle Branch,4.4,4,0.12,0.16
9846702,12-Aug-98,Middle Branch,4.3,3.5,0.13,0.04
9946131,8-Jul-99,Middle Branch,4.4,4,0.03,0.13
10046530,20-Jul-00,Middle Branch,4.6,4,0.13,0.02
10046602,16-Aug-00,Middle Branch,4.5,4,0.01,0.02
10146034,11-Jul-01,Middle Branch,4.5,4,0.1,0.08
10346118,6-Aug-03,Middle Branch,4.7,4,0.1,0.06
10446031,13-Jul-04,Middle Branch,4.5,4,0.02,0.06
10546032,12-Jul-05,Middle Branch,4.5,4,0.03,0.06
10546117,9-Aug-05,Middle Branch,4.4,4,0.01,0.06
10646032,13-Jul-06,Middle Branch,4.8,4,0.02,0.06
10646118,9-Aug-06,Middle Branch,4.2,4,0.01,0.06
9446806,20-Jun-94,Middle Settlement,10,9,0.21,0.37
9446880,25-Jul-94,Middle Settlement,9.2,3,0.03,0.1
9446950,23-Aug-94,Middle Settlement,10.5,5,0.03,0.09
9546825,14-Jun-95,Middle Settlement,9.6,4,0.04,0.39
9546926,15-Aug-95,Middle Settlement,10,5,0.01,0.02
9546959,7-Sep-95,Middle Settlement,9.5,6,0.03,0.02
9646709,18-Jun-96,Middle Settlement,10.1,2,0.01,0.26
9646799,16-Jul-96,Middle Settlement,10.4,3,0.01,0.05
9646870,14-Aug-96,Middle Settlement,10.2,4,0.01,0.08
9746833,8-Jul-97,Middle Settlement,9.5,3,0.03,0.22
9746906,12-Aug-97,Middle Settlement,9.9,4,0.01,0.04
9846609,9-Jul-98,Middle Settlement,10,3,0.06,0.13
9846681,12-Aug-98,Middle Settlement,10,3,0.08,0.13
9946109,8-Jul-99,Middle Settlement,9.8,3,0.01,0.58
9946181,18-Aug-99,Middle Settlement,9.6,5,0.01,0.02
10046509,20-Jul-00,Middle Settlement,10.4,4,0,0.02
10046582,16-Aug-00,Middle Settlement,9.4,5,0,0.02
10146010,11-Jul-01,Middle Settlement,9.8,3,0.01,0.06
10146090,7-Sep-01,Middle Settlement,10.2,5,0.04,0.02
10246011,13-Sep-02,Middle Settlement,9,6,0.01,0.04
10246097,18-Sep-02,Middle Settlement,9.1,6,0.04,0.07
10346010,9-Jul-03,Middle Settlement,9,3,0.01,0.11
10346097,6-Aug-03,Middle Settlement,10.2,3,0.01,0.06
10446011,13-Jul-04,Middle Settlement,8.9,4,0.01,0.06
10446096,3-Aug-04,Middle Settlement,10,0.5,0.02,0.06
10546010,12-Jul-05,Middle Settlement,10.5,3,0.01,0.06
10546096,9-Aug-05,Middle Settlement,10.4,3,0.01,0.06
10646011,13-Jul-06,Middle Settlement,9.9,3,0.02,0.06
10646096,9-Aug-06,Middle Settlement,10.6,3,0.01,0.06
10746003,12-Jul-07,Middle Settlement,10.4,3,0.01,0.11
10746044,1-Aug-07,Middle Settlement,10.1,2,0.01,0.11
10846003,1-Jul-08,Middle Settlement,9.9,2,0.01,0.11
10846044,5-Aug-08,Middle Settlement,10,4,0.03,0.11
9446823,20-Jun-94,Middle Settlement,10,9,0.17,0.32
9446881,25-Jul-94,Middle Settlement,9.2,8,0.22,0.34
9446951,23-Aug-94,Middle Settlement,10.5,9,0.5,0.04
9546826,14-Jun-95,Middle Settlement,9.6,9,0.08,0.18
9546927,15-Aug-95,Middle Settlement,10,9,0.04,0.08
9546960,7-Sep-95,Middle Settlement,9.5,9,0.14,0.07
9646710,18-Jun-96,Middle Settlement,10.1,9,0.29,0.42
9646800,16-Jul-96,Middle Settlement,10.4,9,0.28,0.15
9646871,14-Aug-96,Middle Settlement,10.2,9,0.37,0.11
9746834,8-Jul-97,Middle Settlement,9.5,9,0.03,0.18
9746907,12-Aug-97,Middle Settlement,9.9,9,0.01,0.27
9846610,9-Jul-98,Middle Settlement,10,9,0.76,0.09
9846682,12-Aug-98,Middle Settlement,10,6,0.7,0.04
9946110,8-Jul-99,Middle Settlement,9.8,9,0.67,0.09
9946182,18-Aug-99,Middle Settlement,9.6,9,0.22,0.04
10046510,20-Jul-00,Middle Settlement,10.4,9,0.28,0.33
10046583,16-Aug-00,Middle Settlement,9.4,9,0.17,0.08
10146011,11-Jul-01,Middle Settlement,9.75,9,1.05,0.02
10146091,7-Sep-01,Middle Settlement,10.2,9,0.83,0.02
10246013,13-Sep-02,Middle Settlement,9,7,0.04,0.19
10246098,18-Sep-02,Middle Settlement,9.1,8,0.05,0.06
10346011,9-Jul-03,Middle Settlement,9,8,0.34,0.28
10346098,6-Aug-03,Middle Settlement,10.2,9,0.27,0.06
10446012,13-Jul-04,Middle Settlement,8.9,7,0.25,0.24
10446097,3-Aug-04,Middle Settlement,10,9,0.56,0.06
10546011,12-Jul-05,Middle Settlement,10.5,9,0.28,0.06
10546097,9-Aug-05,Middle Settlement,10.4,9,0.3,0.06
10646012,13-Jul-06,Middle Settlement,9.9,9,0.38,0.06
10646097,9-Aug-06,Middle Settlement,10.6,9,0.5,0.06
10746004,12-Jul-07,Middle Settlement,10.4,9,0.33,0.11
10746045,1-Aug-07,Middle Settlement,10.1,9,0.18,0.11
10846004,1-Jul-08,Middle Settlement,9.9,8,0.07,0.11
10846045,5-Aug-08,Middle Settlement,10,9,0.85,0.11
9446831,28-Jun-94,Moss,13.2,4,0.03,1.35
9446912,2-Aug-94,Moss,14.1,4,0.03,1.01
9446956,24-Aug-94,Moss,13.2,6,0.03,0.84
9546849,19-Jun-95,Moss,13.8,3,,1.51
9546868,9-Aug-95,Moss,13,4,0.05,1.11
9546968,13-Sep-95,Moss,13.3,6,0.08,0.61
9646755,25-Jun-96,Moss,14,2,0.03,0.89
9646826,15-Jul-96,Moss,14,3,0.01,0.95
9646898,20-Aug-96,Moss,13.6,3,0.05,0.82
9746860,15-Jul-97,Moss,13.5,2,0.01,1.15
9746933,19-Aug-97,Moss,12.7,4,0.01,0.93
9846660,13-Jul-98,Moss,13.7,3,0,0.74
9846732,18-Aug-98,Moss,12.5,3,0.02,0.58
9946159,30-Jun-99,Moss,13,3,0.01,0.8
9946233,23-Aug-99,Moss,13.5,5,0.02,0.33
10046563,13-Jul-00,Moss,14,3,0.01,0.46
10046635,23-Aug-00,Moss,12.8,4,0,0.14
10146070,18-Jul-01,Moss,14,1,0.01,0.55
10146150,7-Aug-01,Moss,14.2,2,0,0.42
10246073,14-Aug-02,Moss,13.9,5,0.03,0.44
10246154,17-Sep-02,Moss,13.7,5,0.01,0.36
10346076,15-Jul-03,Moss,13,3,0.03,0.7
10346162,13-Aug-03,Moss,,,0.02,0.54
10346188,5-Sep-03,Moss,13.7,4,0.05,0.38
10446074,6-Jul-04,Moss,13.9,3,0.01,0.95
10446160,11-Aug-04,Moss,13.5,4,0.01,0.57
10546075,20-Jul-05,Moss,13.5,2,0.01,0.67
10546160,17-Aug-05,Moss,14,4,0.01,0.45
10646075,17-Jul-06,Moss,14.1,1,0.01,0.44
10646161,16-Aug-06,Moss,13.8,3,0.01,0.14
10746033,13-Jul-07,Moss,13.5,4,0.01,1.32
10746075,31-Jul-07,Moss,13.5,3,0.01,0.81
10846034,30-Jun-08,Moss,13,2,0.03,0.54
10846075,6-Aug-08,Moss,14,3,0.02,0.22
11046034,7-Jul-10,Moss,13.5,1,0.01,0.45
11046076,12-Aug-10,Moss,12.5,3,0.05,0.33
11146032,13-Jul-11,Moss,13.8,2,0.03,0.11
11146072,9-Aug-11,Moss,13,3,0,0.11
11246033,10-Jul-12,Moss,12.5,3,0.015,0.655
11246072,7-Aug-12,Moss,13.5,4,0.03,0.385
9446853,28-Jun-94,Moss,13.2,12,0.08,1.58
9446913,2-Aug-94,Moss,14.1,13,0.18,1.13
9446957,24-Aug-94,Moss,13.2,12,0.03,0.72
9546850,19-Jun-95,Moss,13.8,13,0.21,1.07
9546870,9-Aug-95,Moss,13,12,0.26,1.02
9546969,13-Sep-95,Moss,13.3,12,,0.04
9646756,25-Jun-96,Moss,14,13,0.12,1.2
9646827,15-Jul-96,Moss,14,13,0.03,0.96
9646899,20-Aug-96,Moss,13.6,13,0.33,0.82
9746861,15-Jul-97,Moss,13.5,12,0.15,0.93
9746934,19-Aug-97,Moss,12.7,11,0.24,0.49
9846661,13-Jul-98,Moss,13.7,13,0.09,0.8
9846733,18-Aug-98,Moss,12.5,12,0.2,1.02
9946160,30-Jun-99,Moss,13,12,0.09,0.27
9946234,23-Aug-99,Moss,13.5,12.5,0.23,0.09
10046564,13-Jul-00,Moss,14,13,0.13,0.71
10046636,23-Aug-00,Moss,12.8,12,0.34,0.57
10146072,18-Jul-01,Moss,14,13,0.34,0.78
10146151,7-Aug-01,Moss,14.2,13,0.33,0.44
10246074,14-Aug-02,Moss,13.9,7,0.39,0.07
10246155,17-Sep-02,Moss,13.7,12,0.73,0.06
10346077,15-Jul-03,Moss,13,12,0.54,0.27
10346163,13-Aug-03,Moss,,,0.52,0.16
10346189,5-Sep-03,Moss,13.7,13,0.96,0.06
10446075,6-Jul-04,Moss,13.9,12,0.22,0.84
10446162,11-Aug-04,Moss,13.5,13,0.63,0.06
10546076,20-Jul-05,Moss,13.5,12,0.3,0.66
10546161,17-Aug-05,Moss,14,13,0.53,0.06
10646076,17-Jul-06,Moss,14.1,13,0.36,0.45
10646163,16-Aug-06,Moss,13.8,13,0.47,0.13
10746034,13-Jul-07,Moss,13.5,12,0.16,1.26
10746076,31-Jul-07,Moss,13.5,13,0.22,0.78
10846035,30-Jun-08,Moss,13,12,0.2,0.52
10846076,6-Aug-08,Moss,14,13,0.31,0.11
11046035,7-Jul-10,Moss,13.5,12,0.28,0.62
11046077,12-Aug-10,Moss,12.5,12,0.41,0.58
11146034,13-Jul-11,Moss,13.8,12,0.24,0.793
11146073,9-Aug-11,Moss,13,12,0.32,0.323
11246034,10-Jul-12,Moss,12.5,11,0.233,0.651
11246073,7-Aug-12,Moss,13.5,13,0.622,0.02
9446655,31-Aug-94,North,15.5,5,0.03,0.69
9446842,29-Jun-94,North,13.5,4,0.03,1.47
9446905,27-Jul-94,North,15.6,4,0.03,0.99
9546842,19-Jun-95,North,13.5,4,0.08,2.06
9546879,8-Aug-95,North,15,7,0.06,1.09
9546977,13-Sep-95,North,15,9,0.06,0.89
9646751,17-Jun-96,North,16.5,2,0.01,0.62
9646813,22-Jul-96,North,15.6,4,0.01,0.67
9646884,19-Aug-96,North,16.3,4,0.01,0.67
9746847,14-Jul-97,North,15.5,4,0.01,1.13
9746920,18-Aug-97,North,14.7,6,0.04,0.89
9846656,13-Jul-98,North,15,3,0.01,0.5
9846728,17-Aug-98,North,15,3,0.02,0.62
9946154,29-Jun-99,North,14.3,3,0.01,0.93
9946229,24-Aug-99,North,13.8,6,0.03,0.53
10046558,18-Jul-00,North,15,5,0.01,0.46
10046630,22-Aug-00,North,15,6,0.03,0.4
10146065,17-Jul-01,North,15,4,0.02,0.74
10146146,7-Aug-01,North,14,2,0,0.72
10246068,13-Aug-02,North,13.5,3,0.03,0.5
10246150,10-Sep-02,North,13.3,5,0.01,0.45
10346070,15-Jul-03,North,14.5,4,0.02,0.62
10346157,12-Aug-03,North,,,0.03,0.44
10346184,4-Sep-03,North,14,7,0.03,0.29
10446070,6-Jul-04,North,14.5,4,0.02,1.78
10446155,11-Aug-04,North,15,4,0.04,0.58
10546070,19-Jul-05,North,16,2,0.01,0.99
10546155,16-Aug-05,North,15.1,3,0.01,0.65
10646069,18-Jul-06,North,15.3,1,0.01,0.38
10646157,16-Aug-06,North,15.3,4,0.02,0.14
10746029,11-Jul-07,North,15,3,0.01,0.11
10746071,30-Jul-07,North,15,6,0.02,0.98
10846030,2-Jul-08,North,15,3,0.03,0.55
10846071,7-Aug-08,North,15.3,4,0.03,0.11
11046030,7-Jul-10,North,14.6,1,0.02,0.11
11046072,11-Aug-10,North,15.5,5,0.02,0.02
11146028,11-Jul-11,North,17.5,3,0.02,0.35
11146068,8-Aug-11,North,12.6,4,0.01,0.11
11246028,10-Jul-12,North,14.5,4,0.019,0.283
11246029,10-Jul-12,North,14.5,13,0.213,0.828
11246068,6-Aug-12,North,14,4,0.064,0.151
9446656,31-Aug-94,North,15.5,15,0.44,1.22
9446858,29-Jun-94,North,13.5,12,0.08,2.09
9446906,27-Jul-94,North,15.6,14,0.37,1.43
9546843,19-Jun-95,North,13.5,13,0.1,2.4
9546880,8-Aug-95,North,15,14,0.26,2.13
9546979,13-Sep-95,North,15,14,0.06,1.19
9646752,17-Jun-96,North,16.5,15,0.12,0.97
9646814,22-Jul-96,North,15.6,14,0.15,1.12
9646886,19-Aug-96,North,16.3,14,0.26,0.96
9746848,14-Jul-97,North,15.5,14.5,0.12,1.2
9746921,18-Aug-97,North,14.7,14,0.32,0.97
9846657,13-Jul-98,North,15,14,0.09,1.43
9846729,17-Aug-98,North,15,14,0.49,1.2
9946155,29-Jun-99,North,14.3,13,0.06,1.59
9946230,24-Aug-99,North,13.8,13,0.22,1.06
10046559,18-Jul-00,North,15,14,0.06,1.07
10046632,22-Aug-00,North,15,14,0.33,0.8
10146066,17-Jul-01,North,15,14,0.26,1.89
10146147,7-Aug-01,North,14,13,0.18,1.74
10246069,13-Aug-02,North,13.5,12,0.16,0.82
10246151,10-Sep-02,North,13.3,12,0.33,0.59
10346071,15-Jul-03,North,14.5,13,0.15,1.41
10346158,12-Aug-03,North,,,0.25,1.03
10346185,4-Sep-03,North,14,12,0.23,1.02
10446071,6-Jul-04,North,14.5,13,0.12,1.04
10446156,11-Aug-04,North,15,14,0.35,1.15
10546072,19-Jul-05,North,16,15,0.2,1.43
10546156,16-Aug-05,North,15.1,14,0.32,0.95
10646070,18-Jul-06,North,15.3,14,0.21,1.11
10646158,16-Aug-06,North,15.3,14,0.27,0.14
10746030,11-Jul-07,North,15,14,0.14,2.04
10746072,30-Jul-07,North,15,13,0.17,1.46
10846031,2-Jul-08,North,15,13,0.1,1.01
10846072,7-Aug-08,North,15.3,14,0.29,0.74
11046031,7-Jul-10,North,14.6,14,0.24,0.84
11046073,11-Aug-10,North,15.5,13,0.26,0.63
11146029,11-Jul-11,North,17.5,14,0.29,0.881
11146069,8-Aug-11,North,12.6,11,0.32,0.682
11246069,6-Aug-12,North,14,12,0.357,0.602
9446805,20-Jun-94,Queer,16.5,7,0.03,1.13
9446871,25-Jul-94,Queer,17,6,0.13,1.01
9446934,23-Aug-94,Queer,17.2,6,0.03,0.9
9546808,13-Jun-95,Queer,16.5,4,0.06,1.11
9546911,15-Aug-95,Queer,16,6,0.04,1.43
9546949,6-Sep-95,Queer,16.5,7,0.01,0.99
9646729,18-Jun-96,Queer,17.9,3,0.02,1.02
9646787,18-Jul-96,Queer,21.3,4,0.03,1.15
9646857,15-Aug-96,Queer,20.5,4,0.02,1.13
9746820,8-Jul-97,Queer,19.9,4,0.03,1.28
9746893,12-Aug-97,Queer,18.2,5,0.04,1.28
9846631,8-Jul-98,Queer,22,3,0.04,1.22
9846703,11-Aug-98,Queer,20.2,4,0.02,1.06
9946132,7-Jul-99,Queer,20.8,4,0.03,1.11
9946202,17-Aug-99,Queer,22,6,0.02,0.44
10046531,12-Jul-00,Queer,20.2,5,0.03,1.01
10046603,15-Aug-00,Queer,19.7,5,0.02,0.92
10146035,10-Jul-01,Queer,19.8,4,0.02,1.29
10146116,6-Sep-01,Queer,21.3,6,0.02,1.06
10246034,12-Sep-02,Queer,19.2,7,0.01,0.8
10246114,19-Sep-02,Queer,17.6,7,0.02,0.83
10346034,9-Jul-03,Queer,18,4,0.04,1.1
10346119,6-Aug-03,Queer,18.5,5,0.02,1.01
10446032,13-Jul-04,Queer,19.8,4,0.02,1.04
10446119,3-Aug-04,Queer,19.9,5,0.01,0.95
10546033,12-Jul-05,Queer,19.5,4,0.02,0.86
10546118,9-Aug-05,Queer,18.2,4,0.01,0.69
10646033,13-Jul-06,Queer,19.5,3,0.02,0.58
10646119,9-Aug-06,Queer,20.3,4,0.01,0.49
9446807,20-Jun-94,Queer,16.5,16,0.13,0.99
9446872,25-Jul-94,Queer,17,15.5,0.12,0.99
9446935,23-Aug-94,Queer,17.2,16,0.1,0.96
9546809,13-Jun-95,Queer,16.5,15,0.08,1
9546912,15-Aug-95,Queer,16,15,0.11,1.46
9546950,6-Sep-95,Queer,16.5,15,0.01,0.95
9646730,18-Jun-96,Queer,17.9,17,0.03,1.11
9646788,18-Jul-96,Queer,21.3,20,0.15,0.9
9646859,15-Aug-96,Queer,20.5,19,0.11,1.02
9746821,8-Jul-97,Queer,19.9,18,0.08,1.24
9746894,12-Aug-97,Queer,18.2,17,0.13,1.02
9846632,8-Jul-98,Queer,22,20,0.21,0.96
9846704,11-Aug-98,Queer,20.2,19,0.22,0.93
9946133,7-Jul-99,Queer,20.8,19,0.13,0.8
9946203,17-Aug-99,Queer,22,19,0.2,0.84
10046532,12-Jul-00,Queer,20.2,19,0.07,1.01
10046604,15-Aug-00,Queer,19.7,19,0.1,0.96
10146036,10-Jul-01,Queer,19.8,19,0.19,0.77
10146117,6-Sep-01,Queer,21.3,18,0.12,0.02
10246035,12-Sep-02,Queer,19.2,18,0.13,0.9
10246116,19-Sep-02,Queer,17.6,16,0.18,0.9
10346035,9-Jul-03,Queer,18,17,0.14,0.93
10346120,6-Aug-03,Queer,18.5,17,0.23,0.68
10446033,13-Jul-04,Queer,19.8,19,0.09,0.89
10446120,3-Aug-04,Queer,19.9,19,0.21,0.78
10546034,12-Jul-05,Queer,19.5,18.5,0.07,0.74
10546119,9-Aug-05,Queer,18.2,17,0.11,0.65
10646034,13-Jul-06,Queer,19.5,18,0.08,0.65
10646121,9-Aug-06,Queer,20.3,19,0.17,0.53
9446835,29-Jun-94,Raquette,3.2,2,0.03,0.42
9446915,2-Aug-94,Raquette,3,1.5,0.03,0.19
9446992,30-Aug-94,Raquette,3.5,1,0.03,0.25
9546836,19-Jun-95,Raquette,3,1,,0.52
9546877,7-Aug-95,Raquette,3.7,2,0.06,0.53
9546975,12-Sep-95,Raquette,3,2,0.01,0.23
9646746,25-Jun-96,Raquette,3,2,0.02,0.18
9646808,15-Jul-96,Raquette,2.8,1,0.01,0.14
9646880,19-Aug-96,Raquette,2.4,2,0.06,0.3
9746843,14-Jul-97,Raquette,2.8,1,0.01,0.18
9746915,19-Aug-97,Raquette,3.1,1,0.01,0.22
9846651,13-Jul-98,Raquette,3,2,0.02,0.12
9846723,10-Aug-98,Raquette,3,1,0.01,0.18
9946149,29-Jun-99,Raquette,3.3,1,0.03,0.27
9946224,23-Aug-99,Raquette,3,1,0.01,0.09
10046553,18-Jul-00,Raquette,2.9,1,0,0.02
10046626,22-Aug-00,Raquette,3.1,0,0,0.13
10146060,17-Jul-01,Raquette,2.9,0.5,0,0.13
10146140,7-Aug-01,Raquette,3.1,1,0.08,0.15
10246061,13-Aug-02,Raquette,2.8,1,0.14,0.23
10246142,10-Sep-02,Raquette,3,1,0.19,0.17
10346062,7-Jul-03,Raquette,3.2,1,0.01,0.06
10346150,12-Aug-03,Raquette,,,0.13,0.12
10346180,3-Sep-03,Raquette,2.9,1,0.09,0.12
10446063,7-Jul-04,Raquette,2.9,1,0.01,0.06
10446148,10-Aug-04,Raquette,3.2,1,0.01,0.06
10546063,19-Jul-05,Raquette,3.1,1,0.01,0.06
10546148,16-Aug-05,Raquette,3,1,0.01,0.06
10646063,12-Jul-06,Raquette,3,1,0.08,0.06
10646149,15-Aug-06,Raquette,3,1,0.12,0.06
9446916,2-Aug-94,Raquette,3,2.5,0.03,0.5
9446993,30-Aug-94,Raquette,3.5,3,0.03,0.78
9546837,19-Jun-95,Raquette,3,2,0.06,0.61
9546878,7-Aug-95,Raquette,3.7,3,0.06,0.97
9546976,12-Sep-95,Raquette,3,2.5,0.01,0.15
9646809,15-Jul-96,Raquette,2.8,2,0.01,0.21
9746844,14-Jul-97,Raquette,2.8,2.5,0.01,1
9746916,19-Aug-97,Raquette,3.1,2.5,0.01,0.66
9846652,13-Jul-98,Raquette,3,2.5,0.01,1.18
9846724,10-Aug-98,Raquette,2.99,2,0.01,1.68
9946151,29-Jun-99,Raquette,3.3,2.5,0.01,1.33
9946225,23-Aug-99,Raquette,3,2,0,0.4
10046554,18-Jul-00,Raquette,2.9,2.25,0,0.45
10046627,22-Aug-00,Raquette,3.1,2,0,0.65
10146061,17-Jul-01,Raquette,2.9,2.5,0,0.7
10146141,7-Aug-01,Raquette,3.1,2.5,0.03,0.89
10246062,13-Aug-02,Raquette,2.8,2,0.13,1.1
10246143,10-Sep-02,Raquette,3,1.5,0.28,0.94
10346064,7-Jul-03,Raquette,3.2,2.5,0.01,1.21
10346151,12-Aug-03,Raquette,,,0.17,0.7
10346181,3-Sep-03,Raquette,2.9,2,0.24,0.25
10446064,7-Jul-04,Raquette,2.9,2.5,0.02,1.05
10446149,10-Aug-04,Raquette,3.2,2,0.13,
10546064,19-Jul-05,Raquette,3.1,2,0.01,1.27
10546150,16-Aug-05,Raquette,3,2.5,0.03,1.18
10646064,12-Jul-06,Raquette,3,2.5,0.01,0.73
10646151,15-Aug-06,Raquette,3,2.5,0.15,1.14
9446841,29-Jun-94,Rondaxe,9.6,4,0.03,1.03
9446891,26-Jul-94,Rondaxe,7.5,4,0.03,0.85
9446982,30-Aug-94,Rondaxe,9,4,0.03,0.74
9546859,20-Jun-95,Rondaxe,8.5,2,0.09,1.4
9546886,9-Aug-95,Rondaxe,8.8,5,0.05,0.72
9546989,13-Sep-95,Rondaxe,9.8,6,0.01,0.71
9646757,25-Jun-96,Rondaxe,10.5,3.2,0.03,0.71
9646831,15-Jul-96,Rondaxe,10.4,3,0.03,0.8
9646902,20-Aug-96,Rondaxe,9.5,3,0.05,0.68
9746865,15-Jul-97,Rondaxe,10.4,4,0.01,1.02
9746938,19-Aug-97,Rondaxe,9.7,4,0.01,0.62
9846662,14-Jul-98,Rondaxe,10.2,3,0.01,0.8
9846734,10-Aug-98,Rondaxe,9.3,4,0.01,0.44
9946161,30-Jun-99,Rondaxe,8.7,3,0.01,0.53
9946236,24-Aug-99,Rondaxe,10,5,0,0.04
10046565,13-Jul-00,Rondaxe,9.6,4,0.01,0.57
10046637,23-Aug-00,Rondaxe,8.9,5,0.02,0.41
10146073,18-Jul-01,Rondaxe,9.5,4,0,0.62
10146152,8-Aug-01,Rondaxe,9,3,0,0.33
10246076,14-Aug-02,Rondaxe,9.7,4,0.03,0.23
10246157,12-Sep-02,Rondaxe,8.8,5,0.01,0.1
10346078,16-Jul-03,Rondaxe,10.5,3,0.02,0.46
10346164,13-Aug-03,Rondaxe,,,0.01,0.57
10346190,4-Sep-03,Rondaxe,10.7,5,0.03,0.29
10446076,7-Jul-04,Rondaxe,9.5,3,0.02,0.51
10446163,10-Aug-04,Rondaxe,9.5,4,0.01,0.28
10546078,20-Jul-05,Rondaxe,8,2,0.01,0.4
10546162,17-Aug-05,Rondaxe,9.7,4,0.01,0.21
10646077,17-Jul-06,Rondaxe,10.4,2,0.01,0.39
10646164,16-Aug-06,Rondaxe,10.4,4,0.01,0.29
10746035,12-Jul-07,Rondaxe,4.2,3,0.01,0.11
10746077,31-Jul-07,Rondaxe,11,4,0.01,0.32
10846036,1-Jul-08,Rondaxe,9.5,3,0.07,0.48
10846077,4-Aug-08,Rondaxe,9.5,4,0.01,0.37
11046036,7-Jul-10,Rondaxe,9.6,7,0.02,0.11
11046078,12-Aug-10,Rondaxe,8.2,5,0.07,0.11
11146035,12-Jul-11,Rondaxe,8.8,2,0.02,0.29
11146074,10-Aug-11,Rondaxe,9.1,4,0.02,0.11
11246035,11-Jul-12,Rondaxe,9.5,3,0.025,0.283
11246075,8-Aug-12,Rondaxe,10.1,4,0.032,0.02
9446856,29-Jun-94,Rondaxe,9.6,8,0.03,1.42
9446892,26-Jul-94,Rondaxe,7.5,6,0.03,1.24
9446983,30-Aug-94,Rondaxe,9,8,0.32,0.59
9546860,20-Jun-95,Rondaxe,8.5,8,0.13,1.1
9546887,9-Aug-95,Rondaxe,8.75,8,0.1,0.35
9546991,13-Sep-95,Rondaxe,9.8,9,0.37,0.09
9646758,25-Jun-96,Rondaxe,10.5,9,0.1,1.06
9646832,15-Jul-96,Rondaxe,10.4,9,0.12,1.13
9646903,20-Aug-96,Rondaxe,9.5,8,0.26,0.82
9746866,15-Jul-97,Rondaxe,10.4,9,0.13,1.15
9746939,19-Aug-97,Rondaxe,9.7,9,0.26,0.58
9846663,14-Jul-98,Rondaxe,10.2,9,0.11,0.8
9846735,10-Aug-98,Rondaxe,9.3,8,0.44,0.58
9946162,30-Jun-99,Rondaxe,8.7,8,0.16,0.84
9946237,24-Aug-99,Rondaxe,10,9,0.18,0.02
10046566,13-Jul-00,Rondaxe,9.6,9,0.59,0.42
10046638,23-Aug-00,Rondaxe,8.9,8,0.51,0.02
10146074,18-Jul-01,Rondaxe,9.5,8,0.27,0.98
10146153,8-Aug-01,Rondaxe,9,7,0.13,1.15
10246077,14-Aug-02,Rondaxe,9.7,8,0.28,0.38
10246158,12-Sep-02,Rondaxe,8.8,7,0.28,0.24
10346079,16-Jul-03,Rondaxe,10.5,9.5,0.26,0.78
10346165,13-Aug-03,Rondaxe,,,0.38,0.3
10346191,4-Sep-03,Rondaxe,10.7,10,0.62,0.06
10446077,7-Jul-04,Rondaxe,9.5,8,0.19,0.76
10446164,10-Aug-04,Rondaxe,9.5,8,0.48,0.1
10546079,20-Jul-05,Rondaxe,8,7,0.1,0.74
10546163,17-Aug-05,Rondaxe,9.7,9,0.41,0.13
10646078,17-Jul-06,Rondaxe,10.4,9,0.34,0.41
10646165,16-Aug-06,Rondaxe,10.4,9,0.72,0.13
10746036,12-Jul-07,Rondaxe,4.2,6,0.01,1.46
10746078,31-Jul-07,Rondaxe,11,9,0.26,0.5
10846037,1-Jul-08,Rondaxe,9.5,8,0.47,0.4
10846078,4-Aug-08,Rondaxe,9.5,8,0.42,0.11
11046037,7-Jul-10,Rondaxe,9.6,22,0.38,0.25
11046079,12-Aug-10,Rondaxe,8.2,7,0.41,0.11
11146036,12-Jul-11,Rondaxe,8.8,7,0.31,0.398
11146075,10-Aug-11,Rondaxe,9.1,8,0.63,0.111
11246036,11-Jul-12,Rondaxe,9.5,8,0.204,0.562
11246076,8-Aug-12,Rondaxe,10.1,9,0.413,0.323
9446834,29-Jun-94,Round,5.7,5,0.03,0.51
9446897,27-Jul-94,Round,4.5,4,0.03,0.25
9446977,30-Aug-94,Round,6.1,5,0.03,0.16
9546845,19-Jun-95,Round,6.4,6,0.1,0.37
9546883,8-Aug-95,Round,5.7,5,0.13,0.25
9546994,13-Sep-95,Round,4.1,4,0.14,0.36
9646759,26-Jun-96,Round,4.9,4,0.01,0.02
9646822,22-Jul-96,Round,6.3,5,0.02,0.08
9646893,19-Aug-96,Round,6.8,6,0.01,0.07
9746856,9-Jul-97,Round,6.6,5,0.03,0.31
9746929,19-Aug-97,Round,6.4,6,0.01,0.04
9846664,13-Jul-98,Round,4.1,3,0.01,0.27
9846736,17-Aug-98,Round,5.7,5,0,0.04
9946163,30-Jun-99,Round,6,5,0.06,0.44
9946238,24-Aug-99,Round,5.8,5,0,0.02
10046568,18-Jul-00,Round,6.2,5,0.01,0.02
10046639,22-Aug-00,Round,6.2,5,0,0.02
10146075,18-Jul-01,Round,5.6,5,0.06,0.21
10146156,8-Aug-01,Round,6.1,5,0.02,0.05
10246078,13-Aug-02,Round,6.1,5,0.05,0.02
10246159,11-Sep-02,Round,5,4,0.01,0.02
10346080,15-Jul-03,Round,5.6,5,0.03,0.14
10346166,12-Aug-03,Round,,,0,0.06
